t,status,elapsed_ms,error
1777097975.5325,200,25.37,
1777097975.7359,200,3.09,
1777097975.9389,200,2.01,
1777097976.1408,200,1.43,
1777097976.3436,200,1.94,
1777097976.5531,200,1.54,
1777097976.7587,200,2.93,
1777097976.9642,200,4.23,
1777097977.1662,200,1.41,
1777097977.3689,200,1.82,
1777097977.5722,200,2.66,
1777097977.7747,200,2.21,
1777097977.9777,200,2.34,
1777097978.1797,200,1.51,
1777097978.3874,200,3.22,
1777097978.5921,200,1.5,
1777097978.7941,200,1.56,
1777097978.9971,200,2.4,
1777097979.2012,200,3.06,
1777097979.4039,200,1.73,
1777097979.6117,200,5.33,
1777097979.8166,200,1.86,
1777097980.0268,200,4.04,
1777097980.2362,200,4.45,
1777097980.4393,200,1.98,
1777097980.6421,200,1.96,
1777097980.8449,200,1.7,
1777097981.0514,200,1.98,
1777097981.2663,200,1.79,
1777097981.4817,200,3.8,
1777097981.6889,200,1.58,
1777097981.8905,200,1.31,
1777097982.0998,200,4.59,
1777097982.3015,200,1.59,
1777097982.5086,200,2.11,
1777097982.7266,200,2.83,
1777097982.9399,200,1.76,
1777097982.3068,200,7.58,
1777097980.8226,200,1.46,
1777097981.0426,200,3.18,
1777097983.7562,0,2503.27,TimeoutError
1777097986.4602,0,2503.73,TimeoutError
1777097989.1665,0,2502.0,TimeoutError
1777097991.8752,0,2506.79,TimeoutError
1777097994.5899,0,2513.92,TimeoutError
1777097997.2981,0,2507.91,TimeoutError
1777098000.0073,0,2504.6,TimeoutError
1777098001.123,200,910.32,
1777098001.326,200,0.94,
1777098001.5285,200,1.97,
1777098001.7313,200,1.35,
1777098001.9349,200,1.96,
1777098002.1403,200,1.42,
1777098002.3473,200,2.78,
1777098002.5571,200,3.58,
1777098002.7748,200,1.72,
1777098002.9773,200,1.53,
1777098003.1956,200,1.94,
1777098003.4154,200,1.76,
1777098003.6343,200,1.62,
1777098003.8514,200,1.57,
1777098004.0706,200,1.58,
1777098004.2902,200,1.63,
1777098004.4944,200,1.45,
1777098004.7126,200,1.52,
1777098004.9323,200,1.6,
1777098005.1516,200,2.01,
1777098005.3713,200,1.66,
1777098005.5773,200,1.71,
1777098005.7961,200,1.76,
1777098006.0012,200,1.78,
1777098006.2207,200,1.74,
1777098006.4315,200,1.35,
1777098006.6344,200,1.42,
1777098006.8429,200,2.03,
1777098007.0598,200,1.7,
1777098007.2803,200,1.64,
1777098007.4998,200,1.68,
1777098007.7194,200,1.43,
1777098007.9227,200,1.73,
1777098008.1308,200,2.33,
1777098008.3504,200,1.97,
1777098008.5537,200,1.55,
1777098008.7734,200,1.8,
1777098008.9818,200,2.43,
1777098009.1926,200,1.95,
