t,status,elapsed_ms,error
1777098009.4007,200,1.47,
1777098009.6044,200,2.26,
1777098009.8061,200,1.52,
1777098010.0083,200,1.44,
1777098010.2101,200,1.41,
1777098010.4119,200,1.71,
1777098009.7736,200,1.43,
1777098008.2937,200,2.4,
1777098008.4962,200,1.52,
1777098008.6981,200,1.33,
1777098008.9002,200,1.79,
1777098009.1026,200,1.63,
1777098009.3049,200,1.76,
1777098009.5069,200,1.68,
1777098009.7091,200,1.41,
1777098009.9127,200,1.66,
1777098010.1165,200,1.95,
1777098010.3335,200,1.77,
1777098010.5495,200,1.75,
1777098010.7647,200,1.56,
1777098010.9695,200,1.71,
1777098011.1782,200,1.72,
1777098011.3804,200,2.02,
1777098011.5843,200,1.8,
1777098011.8009,200,1.36,
1777098012.0086,200,1.59,
1777098012.2151,200,1.38,
1777098012.4244,200,1.59,
1777098012.6307,200,2.38,
1777098012.8393,200,1.57,
1777098013.0452,200,1.5,
1777098013.2504,200,1.7,
1777098013.4584,200,1.67,
1777098013.6637,200,2.96,
1777098013.8673,200,1.48,
1777098014.0771,200,2.64,
1777098014.2798,200,1.5,
1777098014.482,200,1.71,
1777098014.6921,200,1.67,
1777098014.9028,200,5.13,
1777098015.1056,0,0.91,ConnectionResetError
1777098015.322,0,0.73,ConnectionResetError
1777098015.5314,0,0.97,ConnectionResetError
1777098015.7324,0,0.72,ConnectionResetError
1777098015.9339,0,0.72,ConnectionResetError
1777098018.6403,0,2505.89,TimeoutError
1777098018.8465,0,0.81,URLError
1777098019.0599,0,0.37,URLError
1777098019.2787,0,0.25,URLError
1777098019.4921,0,0.57,URLError
1777098019.7001,0,0.26,URLError
1777098019.9027,0,0.27,URLError
1777098020.1219,0,0.26,URLError
1777098020.3316,0,0.28,URLError
1777098020.5326,0,0.23,URLError
1777098020.7446,0,0.24,URLError
1777098020.9451,0,0.26,URLError
1777098021.1473,0,0.25,URLError
1777098021.3493,0,0.28,URLError
1777098021.555,0,0.25,URLError
1777098021.7597,0,0.32,URLError
1777098021.9684,0,0.26,URLError
1777098022.1799,0,0.25,URLError
1777098022.3863,0,0.27,URLError
1777098022.5914,0,0.53,URLError
1777098022.7938,0,0.47,URLError
1777098022.9996,0,0.23,URLError
1777098023.2093,0,0.33,URLError
1777098023.4223,0,0.26,URLError
1777098023.6289,0,0.24,URLError
1777098023.8297,0,0.25,URLError
1777098024.0432,0,0.27,URLError
1777098024.2442,0,0.32,URLError
1777098024.4457,0,0.24,URLError
1777098024.6492,0,0.69,URLError
1777098024.8573,0,0.41,URLError
1777098025.0684,0,0.55,URLError
1777098025.2701,0,0.4,URLError
1777098025.4707,0,0.23,URLError
1777098025.6728,0,0.25,URLError
1777098025.8806,0,0.61,URLError
1777098026.0818,0,0.34,URLError
1777098026.2959,0,0.4,URLError
1777098026.5146,0,0.52,URLError
1777098026.7153,0,0.27,URLError
1777098026.933,0,0.34,URLError
1777098027.1335,0,0.27,URLError
1777098027.3434,0,0.23,URLError
1777098027.5619,0,0.28,URLError
1777098027.7637,0,0.3,URLError
1777098027.9649,0,0.28,URLError
1777098028.183,0,0.24,URLError
1777098028.3842,0,0.85,URLError
1777098028.585,0,0.24,URLError
1777098028.7858,0,0.26,URLError
1777098028.987,0,0.38,URLError
1777098029.1882,0,0.27,URLError
1777098029.3888,0,0.44,URLError
1777098030.6037,200,1.72,
1777098030.8234,200,2.42,
1777098031.043,200,2.22,
1777098031.2633,200,2.59,
1777098031.4789,200,2.66,
1777098031.697,200,8.92,
1777098031.9,200,2.73,
1777098032.1196,200,2.64,
1777098032.342,200,4.61,
1777098032.5557,200,5.9,
1777098032.7613,200,1.8,
1777098032.9846,200,4.85,
1777098033.1881,200,1.67,
1777098033.3902,200,1.6,
1777098033.5954,200,2.85,
1777098033.7979,200,1.56,
1777098034.0173,200,2.57,
1777098034.2356,200,1.68,
1777098034.4425,200,4.11,
1777098034.6515,200,1.48,
1777098034.8536,200,1.53,
1777098035.0571,200,2.17,
1777098035.2763,200,3.35,
1777098035.4787,200,1.45,
1777098035.6944,200,1.46,
1777098035.8981,200,1.94,
1777098036.1057,200,2.55,
1777098036.3132,200,3.62,
1777098036.5173,200,1.47,
1777098036.7238,200,5.92,
1777098036.9462,200,5.38,
1777098037.1592,200,1.7,
1777098037.3853,200,7.87,
1777098037.591,200,4.95,
1777098037.7951,200,3.38,
1777098037.9977,200,1.74,
1777098037.2824,200,2.44,
1777098035.8035,200,2.13,
1777098036.0138,200,5.84,
1777098036.2258,200,2.14,
1777098036.4499,200,5.89,
1777098036.67,200,1.67,
1777098036.8737,200,2.82,
1777098037.0917,200,3.03,
1777098037.2941,200,2.31,
1777098037.508,200,8.0,
1777098037.7098,200,1.59,
1777098037.9202,200,1.66,
1777098038.1228,200,1.96,
1777098038.3266,200,2.98,
1777098038.5287,200,1.82,
1777098038.7309,200,1.37,
1777098038.9339,200,1.93,
1777098039.1368,200,1.61,
1777098039.3387,200,1.43,
1777098039.5424,200,1.49,
1777098039.7443,200,1.54,
1777098039.9464,200,1.75,
