t,status,elapsed_ms,error
1777098040.1529,200,1.46,
1777098040.3651,200,1.5,
1777098040.5846,200,1.53,
1777098040.787,200,1.61,
1777098040.9973,200,2.69,
1777098041.2198,200,4.43,
1777098041.4334,200,3.35,
1777098041.6372,200,3.39,
1777098041.8418,200,3.39,
1777098042.0488,200,1.83,
1777098042.2538,200,3.88,
1777098042.4558,200,1.56,
1777098042.6581,200,1.53,
1777098042.8741,200,4.49,
1777098043.0941,200,3.94,
1777098043.303,200,1.47,
1777098043.5066,200,3.44,
1777098043.7082,200,1.44,
1777098043.9134,200,4.94,
1777098044.1233,200,8.96,
1777098044.3248,200,1.32,
1777098044.5428,200,2.42,
1777098044.7519,200,1.87,
1777098044.9582,200,3.3,
1777098045.1653,200,3.57,
1777098045.3778,200,5.25,
1777098045.5972,200,4.13,
1777098045.8143,200,2.24,
1777098046.0208,200,2.07,
1777098046.2322,200,4.24,
1777098046.4541,200,6.14,
1777098046.6755,200,7.02,
1777098046.8881,200,9.36,
1777098047.1031,200,1.56,
1777098047.3195,200,4.24,
1777098047.5275,200,3.0,
1777098047.7382,200,6.53,
1777098047.9427,200,2.52,
1777098048.1446,200,1.46,
1777098048.3462,0,0.59,URLError
1777098048.9607,200,413.7,
1777098049.5758,200,414.39,
1777098050.2031,200,426.89,
1777098050.8137,200,406.04,
1777098051.4258,200,411.24,
1777098052.0415,200,414.59,
1777098052.659,200,415.59,
1777098053.2679,200,407.27,
1777098053.8774,200,408.75,
1777098054.4879,200,409.95,
1777098055.1052,200,415.74,
1777098055.7117,200,406.12,
1777098056.3184,200,405.77,
1777098056.9574,200,421.19,
1777098057.5735,200,415.36,
1777098058.1875,200,413.09,
1777098058.7955,200,407.02,
1777098059.4092,200,408.38,
1777098060.0326,200,408.14,
1777098060.6422,200,408.33,
1777098061.2517,200,405.85,
1777098061.8654,200,413.4,
1777098062.4709,200,404.81,
1777098063.0927,200,420.96,
1777098063.7266,200,433.54,
1777098064.338,200,411.04,
1777098064.9526,200,413.5,
1777098063.0041,200,403.26,
1777098063.6356,200,414.25,
1777098064.2754,200,437.69,
1777098064.8957,200,412.85,
1777098065.5186,200,413.0,
1777098066.1355,200,408.1,
1777098066.7396,200,403.77,
1777098067.3473,200,407.09,
1777098067.9576,200,409.88,
1777098068.5642,200,405.84,
1777098069.1761,200,411.42,
1777098069.787,200,407.16,
1777098070.3928,200,404.86,
1777098071.0149,200,419.33,
1777098071.6238,200,407.07,
1777098072.2388,200,409.57,
1777098072.8431,200,404.08,
1777098073.4554,200,408.17,
1777098074.0797,200,423.43,
1777098074.6998,200,417.82,
1777098075.3114,200,406.21,
1777098075.8065,0,294.79,RemoteDisconnected
1777098076.0165,200,3.17,
1777098076.2387,200,3.42,
1777098076.4595,200,2.66,
1777098076.6836,200,6.06,
1777098076.9048,200,2.84,
1777098077.1282,200,4.58,
1777098077.3535,200,6.69,
1777098077.5735,200,1.52,
1777098077.795,200,2.63,
1777098078.0159,200,3.11,
1777098078.2329,200,1.83,
1777098078.4362,200,2.52,
1777098078.6395,200,1.72,
1777098078.8515,200,1.35,
1777098079.0739,200,4.11,
1777098079.2933,200,2.16,
1777098079.5026,200,4.22,
1777098079.7234,200,2.5,
1777098079.9438,200,2.54,
1777098080.1662,200,4.0,
1777098080.3788,200,3.42,
1777098080.5808,200,1.78,
1777098080.7846,200,1.64,
1777098080.9874,200,1.68,
1777098081.1916,200,1.4,
1777098081.3954,200,1.52,
1777098081.5995,200,1.62,
1777098081.8083,200,1.86,
1777098082.0139,200,2.38,
1777098082.2168,200,1.49,
1777098082.4394,200,4.08,
1777098082.6572,200,1.48,
1777098082.8728,200,2.74,
1777098083.093,200,2.19,
1777098083.3121,200,1.75,
1777098083.5315,200,2.3,
1777098083.7333,200,1.54,
1777098083.9358,200,1.65,
