t,status,elapsed_ms,error
1777098084.1418,200,1.44,
1777098084.3439,200,1.84,
1777098084.5463,200,1.52,
1777098084.7487,200,1.88,
1777098084.9648,200,2.54,
1777098085.1671,200,1.75,
1777098085.3692,200,1.89,
1777098085.572,200,1.56,
1777098085.7768,200,2.31,
1777098085.98,200,2.12,
1777098086.1864,200,1.65,
1777098086.3951,200,3.33,
1777098086.5997,200,3.67,
1777098086.802,200,1.64,
1777098087.0047,200,1.86,
1777098087.2072,200,2.11,
1777098087.4092,200,1.47,
1777098087.6119,200,1.91,
1777098087.8204,200,3.66,
1777098088.026,200,4.57,
1777098088.2364,200,5.94,
1777098088.4424,200,1.76,
1777098088.6525,200,1.59,
1777098088.8544,200,1.5,
1777098089.057,200,1.57,
1777098089.26,200,2.33,
1777098089.4624,200,2.03,
1777098089.681,200,2.11,
1777098089.8933,200,1.66,
1777098090.1053,200,1.84,
1777098090.3142,200,2.39,
1777098090.5167,200,1.55,
1777098090.7334,200,1.89,
1777098090.9498,200,1.59,
1777098091.1662,200,4.12,
1777098091.3844,200,2.52,
1777098091.5891,200,1.84,
1777098091.8101,200,5.55,
1777098092.0287,200,2.89,
1777098092.2421,200,3.73,
1777098092.4439,200,1.68,
1777098092.6474,200,3.27,
1777098092.8508,200,3.19,
1777098090.4737,200,11.59,
1777098090.6822,200,8.38,
1777098090.884,200,1.61,
1777098091.086,200,1.72,
1777098091.2903,200,4.2,
1777098091.498,200,7.51,
1777098091.7063,200,4.99,
1777098091.908,200,1.6,
1777098092.1099,200,1.7,
1777098092.3119,200,1.95,
1777098092.5139,200,1.78,
1777098092.7158,200,1.74,
1777098092.9175,200,1.48,
1777098093.123,200,1.62,
1777098093.325,200,1.82,
1777098093.5429,200,17.49,
1777098093.7454,200,2.31,
1777098093.9475,200,1.92,
1777098094.1495,200,1.75,
1777098094.3588,200,5.39,
1777098094.5692,200,10.31,
1777098094.7714,200,1.96,
1777098094.9734,200,1.77,
1777098095.1785,200,5.03,
1777098095.3828,200,3.17,
1777098095.5852,200,1.84,
1777098095.7886,200,1.94,
1777098095.9982,200,9.26,
1777098096.2001,200,1.76,
1777098096.402,200,1.67,
1777098096.604,200,1.78,
1777098096.8066,200,2.23,
1777098097.0085,200,1.68,
1777098097.2134,200,1.7,
1777098097.4152,200,1.73,
1777098097.6172,200,1.76,
1777098097.8222,200,4.8,
1777098098.0247,200,2.28,
1777098098.2267,200,1.6,
1777098098.4287,200,1.78,
1777098098.6386,200,9.82,
1777098098.8476,200,8.21,
1777098099.0627,200,14.8,
1777098099.2647,200,1.8,
1777098099.4669,200,1.74,
1777098099.6688,200,1.68,
1777098099.8727,200,3.76,
1777098100.0783,200,5.2,
1777098100.2803,200,1.84,
1777098100.4822,200,1.7,
1777098100.6841,200,1.77,
1777098100.8862,200,1.76,
1777098101.088,200,1.68,
1777098101.2909,200,1.74,
1777098101.4929,200,1.76,
1777098101.6955,200,2.24,
1777098101.8974,200,1.79,
1777098102.1002,200,2.66,
1777098102.3021,200,1.83,
1777098102.5058,200,3.6,
1777098102.7085,200,2.35,
1777098102.9147,200,5.84,
1777098103.1167,200,1.78,
1777098103.3186,200,1.8,
1777098103.5205,200,1.78,
1777098103.7226,200,1.69,
1777098103.9246,200,1.79,
1777098104.1268,200,1.82,
1777098104.3288,200,1.76,
1777098104.5321,200,1.7,
1777098104.7343,200,1.9,
1777098104.9369,200,2.12,
1777098105.1425,200,5.18,
1777098105.3456,200,2.37,
1777098105.5475,200,1.83,
1777098105.7513,200,2.11,
1777098105.9532,200,1.79,
1777098106.1552,200,1.8,
1777098106.3586,200,3.1,
1777098106.5605,200,1.69,
1777098106.7628,200,1.98,
1777098106.9662,200,3.18,
1777098107.1682,200,1.73,
1777098107.3742,200,5.04,
1777098107.576,200,1.69,
1777098107.7782,200,1.8,
1777098107.9831,200,2.05,
1777098108.1852,200,1.93,
1777098108.3873,200,1.87,
1777098108.5895,200,1.9,
1777098108.7982,200,8.57,
1777098109.0001,200,1.73,
1777098109.2047,200,2.58,
1777098109.4065,200,1.69,
1777098109.6103,200,3.58,
1777098109.8134,200,2.71,
1777098110.0153,200,1.86,
1777098110.2173,200,1.72,
1777098110.4191,200,1.62,
1777098110.6212,200,1.87,
1777098110.823,200,1.66,
1777098111.025,200,1.75,
1777098111.2269,200,1.69,
1777098111.4288,200,1.71,
1777098111.6309,200,1.71,
1777098111.8329,200,1.74,
1777098112.0351,200,1.76,
1777098112.2389,200,1.65,
1777098112.4408,200,1.73,
1777098112.6429,200,1.69,
1777098112.8501,200,6.92,
1777098113.052,200,1.72,
1777098113.254,200,1.71,
1777098113.4559,200,1.74,
1777098113.6579,200,1.7,
1777098113.8598,200,1.7,
1777098114.0617,200,1.77,
1777098114.2634,200,1.67,
1777098114.4655,200,1.76,
1777098114.6673,200,1.76,
1777098114.8694,200,1.94,
1777098115.0715,200,2.02,
1777098115.2741,200,2.33,
1777098115.4785,200,4.17,
1777098115.6807,200,2.0,
1777098115.8834,200,2.32,
1777098116.0858,200,2.08,
1777098116.2885,200,2.52,
1777098116.496,200,7.22,
1777098116.6984,200,2.05,
1777098116.9009,200,2.37,
1777098117.1039,200,2.51,
1777098117.3106,200,6.38,
1777098117.5128,200,2.04,
1777098117.715,200,2.08,
1777098117.9176,200,2.3,
1777098118.1226,200,4.91,
1777098118.3248,200,2.01,
1777098118.5312,200,6.1,
1777098118.7334,200,2.02,
1777098118.9355,200,2.04,
1777098119.1377,200,1.97,
1777098119.3433,200,1.95,
1777098119.5457,200,2.05,
1777098119.748,200,2.21,
1777098119.9499,200,1.57,
1777098120.1516,200,1.44,
1777098119.5188,200,1.59,
1777098118.0345,200,1.36,
1777098118.2459,200,2.52,
1777098118.4485,200,2.29,
1777098118.6663,200,1.19,
1777098118.8698,200,3.31,
1777098119.0844,200,1.98,
1777098119.2954,200,1.78,
1777098119.5014,200,1.4,
1777098119.7201,200,2.02,
1777098119.9369,200,8.65,
1777098120.143,200,2.86,
1777098120.3462,200,1.61,
1777098120.5507,200,3.79,
