t_s,endpoint,status,elapsed_ms,error
0.1464,heartbeat,200,143.58,
0.1479,entry_page,200,146.65,
0.1494,status_page,404,2.95,http_404
0.1504,badge,200,2.49,
0.1511,heartbeat,200,1.68,
0.1519,entry_page,200,150.16,
0.1523,entry_page,200,151.39,
0.153,status_page,404,2.64,http_404
0.1535,entry_page,200,2.4,
0.1549,status_page,404,2.99,http_404
0.1553,badge,200,3.08,
0.1559,heartbeat,200,2.92,
0.1567,entry_page,200,3.19,
0.1572,badge,200,2.34,
0.1578,badge,200,2.44,
0.1583,status_page,404,2.32,http_404
0.1586,heartbeat,200,1.93,
0.159,badge,200,1.77,
0.1596,entry_page,200,1.81,
0.16,entry_page,200,1.72,
0.1606,status_page,404,1.94,http_404
0.161,heartbeat,200,2.0,
0.1613,status_page,404,150.87,http_404
0.1619,entry_page,200,2.33,
0.1625,status_page,404,2.48,http_404
0.163,heartbeat,200,2.42,
0.1637,heartbeat,200,2.63,
0.1649,badge,200,3.53,
0.166,heartbeat,200,4.06,
0.1661,entry_page,200,3.63,
0.1671,badge,200,3.39,
0.1675,heartbeat,200,4.44,
0.1678,entry_page,200,2.96,
0.1683,badge,200,168.04,
0.169,entry_page,200,2.89,
0.1702,entry_page,200,3.09,
0.1704,status_page,404,4.4,http_404
0.1711,badge,200,2.76,
0.1715,status_page,404,3.61,http_404
0.172,status_page,404,4.54,http_404
0.1723,heartbeat,200,3.28,
0.1729,heartbeat,200,2.76,
0.1733,heartbeat,200,2.91,
0.1741,badge,200,166.92,
0.1754,entry_page,200,4.38,
0.176,status_page,404,4.53,http_404
0.1766,badge,200,4.54,
0.1774,heartbeat,200,5.11,
0.1785,badge,200,5.55,
0.1789,heartbeat,200,176.52,
0.1792,status_page,404,5.83,http_404
0.1795,entry_page,200,5.38,
0.1802,heartbeat,200,4.74,
0.1808,status_page,404,4.78,http_404
0.1817,badge,200,172.38,
0.182,badge,200,5.4,
0.1822,badge,200,172.27,
0.1825,badge,200,5.13,
0.1835,badge,200,4.97,
0.1838,status_page,404,4.67,http_404
0.1847,heartbeat,200,5.8,
0.1853,badge,200,5.73,
0.1861,heartbeat,200,5.88,
0.1864,badge,200,4.71,
0.187,heartbeat,200,5.06,
0.1875,heartbeat,200,6.74,
0.1881,badge,200,5.52,
0.189,heartbeat,200,6.78,
0.1895,entry_page,200,6.0,
0.1901,status_page,404,6.22,http_404
0.1904,badge,200,5.76,
0.1908,entry_page,200,5.54,
0.1913,heartbeat,200,5.17,
0.1917,heartbeat,200,5.28,
0.1923,entry_page,200,5.16,
0.1927,entry_page,200,5.17,
0.1931,entry_page,200,4.98,
0.1941,badge,200,5.08,
0.1945,heartbeat,200,5.06,
0.1949,entry_page,200,4.87,
0.1954,status_page,404,4.91,http_404
0.1957,heartbeat,200,4.85,
0.1961,status_page,404,4.87,http_404
0.1965,entry_page,200,4.81,
0.1969,status_page,404,4.61,http_404
0.1972,status_page,404,4.53,http_404
0.1976,badge,200,4.57,
0.1981,entry_page,200,3.98,
0.1985,entry_page,200,3.93,
0.1989,badge,200,3.92,
0.1992,entry_page,200,3.88,
0.1997,heartbeat,200,4.0,
0.2,status_page,404,3.89,http_404
0.2004,heartbeat,200,3.88,
0.2008,badge,200,3.98,
0.2019,badge,200,4.68,
0.2023,badge,200,4.65,
0.2027,badge,200,4.64,
0.2031,status_page,404,4.62,http_404
0.2034,badge,200,4.54,
0.2038,heartbeat,200,4.5,
0.2041,badge,200,4.4,
0.2044,heartbeat,200,4.35,
0.2047,status_page,404,4.28,http_404
0.2051,status_page,404,4.2,http_404
0.2053,status_page,404,3.39,http_404
0.2058,heartbeat,200,3.44,
0.206,badge,200,3.33,
0.2065,entry_page,200,3.45,
0.2069,heartbeat,200,3.53,
0.2072,heartbeat,200,3.48,
0.2075,badge,200,3.46,
0.2084,badge,200,4.04,
0.2088,heartbeat,200,4.12,
0.2092,badge,200,4.18,
0.2096,entry_page,200,4.27,
0.2101,entry_page,200,4.36,
0.2105,entry_page,200,4.47,
0.211,entry_page,200,4.42,
0.2113,badge,200,4.39,
0.2117,entry_page,200,4.41,
0.2121,entry_page,200,4.56,
0.2125,entry_page,200,4.05,
0.2129,badge,200,4.03,
0.2133,badge,200,4.02,
0.2135,entry_page,200,3.89,
0.2141,badge,200,3.94,
0.2144,badge,200,3.84,
0.2146,badge,200,3.67,
0.215,heartbeat,200,3.67,
0.216,heartbeat,200,4.3,
0.2164,entry_page,200,4.27,
0.2167,heartbeat,200,4.26,
0.2171,status_page,404,4.2,http_404
0.2175,badge,200,4.19,
0.2179,badge,200,4.37,
0.2182,badge,200,4.14,
