t_s,endpoint,status,elapsed_ms,error
0.003,entry_page,200,2.51,
0.0041,badge,200,3.3,
0.0056,entry_page,200,2.6,
0.0063,entry_page,200,4.94,
0.0076,status_page,404,5.85,http_404
0.0086,status_page,404,6.13,http_404
0.0089,status_page,404,3.71,http_404
0.0094,entry_page,200,3.61,
0.0102,badge,200,4.56,
0.0114,status_page,404,3.79,http_404
0.0125,entry_page,200,6.16,
0.0129,status_page,404,3.97,http_404
0.0147,heartbeat,200,12.48,
0.0151,heartbeat,200,5.5,
0.0159,heartbeat,200,12.55,
0.0161,heartbeat,200,12.09,
0.0164,entry_page,200,6.23,
0.0169,entry_page,200,7.49,
0.0172,entry_page,200,5.89,
0.0185,heartbeat,200,11.24,
0.0193,heartbeat,200,7.88,
0.0203,status_page,404,7.97,http_404
0.021,heartbeat,200,12.34,
0.0212,heartbeat,200,12.92,
0.0216,badge,200,8.46,
0.0221,badge,200,9.57,
0.0229,entry_page,200,8.26,
0.0234,status_page,404,10.56,http_404
0.0241,heartbeat,200,7.94,
0.0244,heartbeat,200,10.69,
0.025,entry_page,200,9.07,
0.0253,entry_page,200,9.86,
0.0273,heartbeat,200,12.18,
0.0279,entry_page,200,9.06,
0.028,entry_page,200,9.5,
0.0283,entry_page,200,11.94,
0.0286,badge,200,7.86,
0.0287,heartbeat,200,11.51,
0.0293,heartbeat,200,9.96,
0.0294,heartbeat,200,12.46,
0.0296,heartbeat,200,8.65,
0.0297,heartbeat,200,8.16,
0.0306,heartbeat,200,13.11,
0.0311,entry_page,200,9.03,
0.0312,badge,200,8.27,
0.0319,entry_page,200,10.63,
0.032,heartbeat,200,6.97,
0.0325,badge,200,9.04,
0.0333,heartbeat,200,13.01,
0.0334,badge,200,9.48,
0.0337,status_page,404,8.4,http_404
0.0347,status_page,404,10.61,http_404
0.0351,entry_page,200,9.41,
0.0356,badge,200,11.18,
0.0368,heartbeat,200,9.07,
0.0371,heartbeat,200,9.15,
0.0375,status_page,404,7.89,http_404
0.0386,entry_page,200,11.31,
0.0392,badge,200,8.59,
0.0393,status_page,404,8.04,http_404
0.0405,status_page,404,11.07,http_404
0.0406,status_page,404,12.23,http_404
0.0407,heartbeat,200,12.71,
0.0408,entry_page,200,8.97,
0.0415,entry_page,200,12.26,
0.0421,heartbeat,200,8.34,
0.0423,status_page,404,13.62,http_404
0.0439,badge,200,11.38,
0.0442,badge,200,15.61,
0.0451,entry_page,200,9.91,
0.0458,status_page,404,10.73,http_404
0.0463,entry_page,200,9.25,
0.0471,heartbeat,200,8.23,
0.0473,heartbeat,200,15.8,
0.048,entry_page,200,14.6,
0.0481,badge,200,16.1,
0.0487,entry_page,200,11.15,
0.0489,status_page,404,15.63,http_404
0.0491,status_page,404,6.82,http_404
0.0495,entry_page,200,4.38,
0.0504,badge,200,9.64,
0.0505,entry_page,200,19.36,
0.0505,entry_page,200,20.81,
0.0507,entry_page,200,12.05,
0.051,badge,200,10.2,
0.0513,heartbeat,200,12.02,
0.0515,heartbeat,200,16.76,
0.0532,badge,200,6.88,
0.0538,heartbeat,200,13.26,
0.0542,badge,200,9.95,
0.0545,status_page,404,9.84,http_404
0.0547,entry_page,200,17.85,
0.0549,heartbeat,200,15.77,
0.055,status_page,404,11.17,http_404
0.0566,entry_page,200,14.18,
0.057,entry_page,200,8.92,
0.0582,status_page,404,22.58,http_404
0.0585,heartbeat,200,7.24,
0.0587,status_page,404,8.29,http_404
0.0591,entry_page,200,17.57,
0.06,badge,200,19.37,
0.0605,entry_page,200,8.98,
0.0608,entry_page,200,13.77,
0.0614,status_page,404,10.34,http_404
