ts,cpu_pct,mem_mib,mem_pct
1777096582,0.35,121,0.76
1777096585,81.53,172.2,1.08
1777096589,79.92,173.4,1.09
1777096592,72.66,221,1.39
1777096596,71.89,305,1.92
1777096600,69.87,365.8,2.30
1777096603,71.37,365.5,2.30
1777096604,71.26,365.9,2.30
1777096608,70.69,365.4,2.30
1777096611,71.50,365.4,2.30
1777096615,72.19,365.2,2.30
1777096618,69.97,365.6,2.30
1777096621,70.43,365.3,2.30
1777096625,71.12,365.7,2.30
1777096629,71.66,365.9,2.30
1777096632,71.02,365.6,2.30
1777096634,71.18,365.6,2.30
1777096638,0.39,365.5,2.30
1777096641,0.43,365.2,2.30
1777096645,0.46,365.8,2.30
1777096649,0.52,121,0.76
1777096652,0.43,120.5,0.76
1777096656,0.38,120.5,0.76
1777096660,0.44,120.6,0.76
