t_s,endpoint,status,elapsed_ms,error
0.0029,heartbeat,200,2.64,
0.0031,status_page,404,2.19,http_404
0.0037,status_page,404,3.01,http_404
0.004,status_page,404,2.46,http_404
0.0042,heartbeat,200,3.7,
0.0052,heartbeat,200,2.04,
0.0054,heartbeat,200,1.67,
0.0059,status_page,404,1.86,http_404
0.0061,heartbeat,200,3.2,
0.0062,badge,200,2.06,
0.0077,status_page,404,2.56,http_404
0.0078,heartbeat,200,2.42,
0.008,entry_page,200,2.18,
0.0082,entry_page,200,2.12,
0.0086,status_page,404,2.31,http_404
0.0097,badge,200,1.61,
0.0099,entry_page,200,2.18,
0.0101,heartbeat,200,2.33,
0.0104,heartbeat,200,1.84,
0.0111,entry_page,200,1.2,
0.0112,badge,200,1.52,
0.0113,heartbeat,200,3.08,
0.0116,badge,200,1.41,
0.0128,badge,200,2.39,
0.013,badge,200,1.85,
0.0134,badge,200,1.89,
0.0137,entry_page,200,2.39,
0.0138,entry_page,200,2.74,
0.0148,badge,200,2.04,
0.0152,badge,200,1.77,
0.0158,status_page,404,2.78,http_404
0.0164,heartbeat,200,2.58,
0.0166,heartbeat,200,2.96,
0.0169,heartbeat,200,2.1,
0.0172,heartbeat,200,2.0,
0.0177,badge,200,1.85,
0.018,heartbeat,200,1.54,
0.0183,heartbeat,200,1.69,
0.0188,entry_page,200,1.81,
0.0191,badge,200,1.84,
0.0195,status_page,404,1.81,http_404
0.02,entry_page,200,1.99,
0.0203,status_page,404,1.94,http_404
0.0207,badge,200,1.9,
0.0211,entry_page,200,2.04,
0.0215,badge,200,1.97,
0.0218,badge,200,1.88,
0.0221,badge,200,1.8,
0.0224,status_page,404,1.72,http_404
0.0227,entry_page,200,1.53,
0.0229,status_page,404,1.43,http_404
0.0236,badge,200,1.7,
0.0241,status_page,404,1.69,http_404
0.0242,status_page,404,2.1,http_404
0.0245,heartbeat,200,1.85,
0.0251,entry_page,200,2.2,
0.0252,badge,200,1.66,
0.0262,status_page,404,1.98,http_404
0.0267,badge,200,2.6,
0.0268,entry_page,200,2.3,
0.0272,entry_page,200,2.02,
0.0277,badge,200,1.51,
0.0278,heartbeat,200,2.71,
0.0287,heartbeat,200,2.0,
0.0289,heartbeat,200,2.06,
0.0296,status_page,404,1.88,http_404
0.03,badge,200,2.13,
0.0301,entry_page,200,2.84,
0.0306,badge,200,1.68,
0.0307,heartbeat,200,2.04,
0.0314,heartbeat,200,1.39,
0.0323,entry_page,200,2.71,
0.0324,status_page,404,2.3,http_404
0.0329,entry_page,200,2.12,
0.0331,status_page,404,1.78,http_404
0.0333,status_page,404,2.73,http_404
0.0344,status_page,404,1.96,http_404
0.0347,heartbeat,200,2.45,
0.035,entry_page,200,2.1,
0.0353,entry_page,200,2.16,
0.0357,badge,200,2.36,
0.036,heartbeat,200,1.63,
0.0362,heartbeat,200,1.46,
0.0365,entry_page,200,1.53,
0.0369,entry_page,200,1.55,
0.0372,badge,200,1.49,
0.0377,entry_page,200,1.75,
0.0379,entry_page,200,1.72,
0.0383,entry_page,200,1.81,
0.039,entry_page,200,2.1,
0.0395,heartbeat,200,2.33,
0.04,entry_page,200,2.22,
0.0402,status_page,404,2.3,http_404
0.0405,entry_page,200,2.22,
0.041,status_page,404,2.02,http_404
0.0415,status_page,404,1.97,http_404
0.0416,status_page,404,1.62,http_404
0.042,status_page,404,1.8,http_404
0.0426,badge,200,1.56,
0.0427,badge,200,2.14,
0.0438,badge,200,2.16,
0.0439,badge,200,1.89,
0.0443,badge,200,2.78,
0.0445,status_page,404,1.83,http_404
0.0449,heartbeat,200,2.3,
0.0461,status_page,404,2.3,http_404
0.0463,status_page,404,1.81,http_404
0.0469,entry_page,200,2.65,
0.047,badge,200,2.14,
0.0477,heartbeat,200,1.6,
0.0479,status_page,404,3.93,http_404
0.0488,status_page,404,1.85,http_404
0.0491,badge,200,2.76,
0.0494,entry_page,200,2.35,
0.0497,badge,200,2.06,
0.0503,badge,200,2.39,
0.0504,heartbeat,200,1.62,
0.0507,heartbeat,200,1.61,
0.0513,status_page,404,1.52,http_404
0.0515,heartbeat,200,2.13,
0.0519,badge,200,1.66,
0.0528,badge,200,2.4,
0.0534,status_page,404,2.69,http_404
0.0537,badge,200,2.44,
0.0541,status_page,404,2.57,http_404
0.0545,status_page,404,2.5,http_404
0.0549,badge,200,2.1,
0.0558,status_page,404,2.05,http_404
0.0561,entry_page,200,2.75,
0.0568,badge,200,2.37,
0.0569,entry_page,200,2.84,
0.0574,heartbeat,200,2.49,
0.0576,badge,200,1.8,
0.0586,badge,200,2.49,
0.059,heartbeat,200,2.06,
0.0593,entry_page,200,2.42,
0.0597,badge,200,2.33,
0.0604,entry_page,200,2.8,
0.0609,entry_page,200,1.89,
0.0614,status_page,404,2.74,http_404
0.0617,entry_page,200,2.45,
0.0623,entry_page,200,2.52,
0.0625,status_page,404,2.15,http_404
0.0629,entry_page,200,1.97,
0.0636,status_page,404,1.91,http_404
0.064,entry_page,200,1.75,
0.0642,badge,200,2.79,
0.0646,status_page,404,2.07,http_404
0.065,heartbeat,200,2.09,
0.0661,badge,200,1.53,
0.0665,status_page,404,2.47,http_404
0.0666,heartbeat,200,2.95,
0.0674,entry_page,200,3.16,
0.0675,badge,200,2.52,
0.068,status_page,404,1.91,http_404
0.0686,status_page,404,2.12,http_404
0.0688,entry_page,200,2.21,
0.0691,heartbeat,200,1.57,
0.0701,entry_page,200,2.68,
0.0706,status_page,404,1.84,http_404
0.0709,entry_page,200,2.29,
0.0714,entry_page,200,3.4,
0.0716,heartbeat,200,2.51,
0.0721,heartbeat,200,1.45,
0.0724,status_page,404,2.39,http_404
0.0728,badge,200,1.92,
0.0738,entry_page,200,2.39,
0.0744,heartbeat,200,1.93,
0.0745,heartbeat,200,2.89,
0.0748,entry_page,200,2.72,
0.0754,heartbeat,200,2.58,
0.076,badge,200,2.12,
0.0761,badge,200,1.74,
0.0769,entry_page,200,2.42,
0.077,heartbeat,200,2.2,
0.0774,status_page,404,2.02,http_404
0.0778,badge,200,1.66,
0.0785,heartbeat,200,2.49,
0.0787,entry_page,200,1.8,
0.079,entry_page,200,1.97,
0.0795,entry_page,200,1.67,
0.0803,badge,200,2.84,
0.0807,badge,200,1.74,
0.0809,badge,200,2.4,
0.0814,status_page,404,2.72,http_404
0.0816,heartbeat,200,2.18,
0.0827,heartbeat,200,1.92,
0.0828,badge,200,2.54,
0.0835,entry_page,200,1.82,
0.084,badge,200,2.54,
0.0844,badge,200,3.52,
0.0849,badge,200,2.27,
0.0851,heartbeat,200,1.16,
0.0856,entry_page,200,2.12,
0.0861,entry_page,200,1.69,
0.0862,badge,200,3.37,
0.0867,badge,200,1.54,
0.0874,badge,200,2.45,
0.0878,entry_page,200,2.22,
0.0884,heartbeat,200,2.29,
0.0888,badge,200,2.58,
0.0893,badge,200,2.6,
0.0895,badge,200,2.1,
0.0899,heartbeat,200,2.1,
0.0908,status_page,404,2.41,http_404
0.0912,badge,200,1.7,
0.0913,badge,200,1.99,
0.092,status_page,404,2.11,http_404
0.0922,status_page,404,3.37,http_404
0.0928,status_page,404,1.97,http_404
0.0931,badge,200,1.88,
0.0941,entry_page,200,1.93,
0.0945,badge,200,3.22,
0.0947,status_page,404,1.94,http_404
0.0952,badge,200,3.16,
0.0955,badge,200,2.44,
0.0961,badge,200,1.97,
0.0966,status_page,404,1.85,http_404
0.097,status_page,404,1.76,http_404
0.0972,status_page,404,1.68,http_404
0.0977,status_page,404,1.59,http_404
0.098,status_page,404,3.46,http_404
0.0988,heartbeat,200,2.2,
0.0989,status_page,404,1.88,http_404
0.0993,status_page,404,1.65,http_404
0.1,heartbeat,200,2.75,
0.1001,entry_page,200,2.09,
0.101,heartbeat,200,2.09,
0.1013,badge,200,2.51,
0.1016,entry_page,200,2.24,
0.1023,entry_page,200,2.18,
0.1024,entry_page,200,2.47,
0.1033,status_page,404,1.95,http_404
0.1035,entry_page,200,2.5,
0.104,heartbeat,200,2.38,
0.1043,entry_page,200,1.99,
0.1045,status_page,404,2.07,http_404
0.1049,entry_page,200,1.6,
0.1053,heartbeat,200,1.86,
0.1056,entry_page,200,1.6,
