t_s,endpoint,status,elapsed_ms,error
0.0031,entry_page,200,2.89,
0.004,entry_page,200,3.32,
0.0046,heartbeat,200,4.18,
0.0054,entry_page,200,4.19,
0.0065,heartbeat,200,5.63,
0.0075,entry_page,200,5.54,
0.009,badge,200,5.9,
0.0097,entry_page,200,6.33,
0.0102,entry_page,200,7.41,
0.0105,entry_page,200,6.5,
0.0115,badge,200,7.28,
0.0116,entry_page,200,4.37,
0.0121,badge,200,5.91,
0.013,heartbeat,200,6.52,
0.0132,status_page,404,8.6,http_404
0.0133,badge,200,8.12,
0.0147,heartbeat,200,7.28,
0.0157,status_page,404,10.25,http_404
0.0159,badge,200,9.18,
0.0163,entry_page,200,7.29,
0.017,badge,200,3.93,
0.0174,status_page,404,5.24,http_404
0.0175,heartbeat,200,5.84,
0.018,badge,200,6.48,
0.0182,badge,200,8.0,
0.0193,heartbeat,200,5.94,
0.0199,heartbeat,200,10.17,
0.0208,badge,200,10.35,
0.0222,heartbeat,200,7.81,
0.0227,entry_page,200,10.71,
0.0237,entry_page,200,10.87,
0.0242,entry_page,200,6.17,
0.0243,badge,200,8.41,
0.0248,heartbeat,200,7.83,
0.0249,entry_page,200,11.75,
0.0253,status_page,404,3.1,http_404
0.0259,badge,200,8.46,
0.0263,badge,200,10.02,
0.027,badge,200,12.27,
0.0276,status_page,404,7.65,http_404
0.028,status_page,404,11.21,http_404
0.0287,entry_page,200,11.32,
0.0288,heartbeat,200,5.03,
0.0289,entry_page,200,13.2,
0.029,entry_page,200,10.86,
0.0292,badge,200,13.4,
0.0294,heartbeat,200,8.57,
0.0295,entry_page,200,10.19,
0.0301,badge,200,11.46,
0.0306,heartbeat,200,10.91,
0.0309,badge,200,6.1,
0.0311,status_page,404,6.95,http_404
0.0313,heartbeat,200,6.39,
0.0318,heartbeat,200,7.45,
0.0326,badge,200,6.68,
0.0331,badge,200,10.42,
0.0341,entry_page,200,5.26,
0.0349,badge,200,8.57,
0.0354,heartbeat,200,10.04,
0.0356,badge,200,8.55,
0.0362,heartbeat,200,7.5,
0.0365,badge,200,7.4,
0.0368,status_page,404,5.64,http_404
0.0372,entry_page,200,7.72,
0.0385,badge,200,5.85,
0.0387,entry_page,200,11.09,
0.0391,badge,200,7.35,
0.04,heartbeat,200,10.8,
0.0402,status_page,404,4.64,http_404
0.0403,status_page,404,9.01,http_404
0.0404,entry_page,200,11.63,
0.041,status_page,404,11.63,http_404
0.0413,status_page,404,5.14,http_404
0.0417,badge,200,10.8,
0.0423,badge,200,12.24,
0.0424,heartbeat,200,14.45,
0.0426,status_page,404,8.48,http_404
0.043,entry_page,200,12.35,
0.0432,badge,200,8.31,
0.0443,heartbeat,200,11.18,
0.0451,badge,200,7.91,
0.0452,badge,200,5.2,
0.0456,status_page,404,9.15,http_404
0.0461,entry_page,200,3.74,
0.0462,status_page,404,9.41,http_404
0.0479,entry_page,200,7.44,
0.0481,heartbeat,200,8.99,
0.0485,heartbeat,200,8.26,
0.0491,heartbeat,200,6.15,
0.0492,entry_page,200,10.76,
0.0497,status_page,404,11.01,http_404
0.0504,heartbeat,200,7.8,
0.0507,badge,200,5.54,
0.0507,badge,200,7.55,
0.0511,status_page,404,15.77,http_404
0.0512,entry_page,200,6.0,
0.0515,heartbeat,200,5.85,
0.0518,heartbeat,200,10.45,
0.0519,status_page,404,7.58,http_404
0.0523,status_page,404,9.87,http_404
0.0525,entry_page,200,11.46,
0.0528,heartbeat,200,6.58,
0.0537,status_page,404,11.94,http_404
0.0541,status_page,404,13.75,http_404
0.0552,status_page,404,9.12,http_404
0.056,entry_page,200,5.53,
0.0565,status_page,404,8.66,http_404
0.0573,badge,200,9.13,
0.0578,heartbeat,200,6.6,
0.0582,status_page,404,6.7,http_404
0.0583,entry_page,200,9.13,
0.0584,badge,200,8.7,
0.0588,badge,200,7.64,
0.0595,badge,200,6.96,
0.0597,heartbeat,200,7.38,
0.0598,badge,200,10.58,
0.0599,heartbeat,200,11.43,
0.0601,status_page,404,6.01,http_404
0.0603,entry_page,200,9.54,
0.0614,heartbeat,200,9.62,
0.0619,badge,200,9.16,
0.0621,entry_page,200,6.84,
0.0621,status_page,404,8.49,http_404
0.0626,status_page,404,10.71,http_404
0.0631,entry_page,200,12.39,
0.0637,badge,200,7.76,
0.0645,entry_page,200,6.25,
0.0673,heartbeat,200,8.56,
0.0674,status_page,404,7.98,http_404
0.0675,heartbeat,200,10.27,
0.0677,badge,200,9.55,
0.0679,badge,200,10.08,
0.068,badge,200,7.71,
0.0682,badge,200,11.7,
0.0683,badge,200,8.61,
0.0684,entry_page,200,8.33,
0.0689,status_page,404,5.81,http_404
0.069,entry_page,200,6.83,
0.0691,badge,200,10.72,
0.0694,badge,200,6.8,
0.0702,heartbeat,200,10.37,
0.0703,heartbeat,200,10.35,
0.0705,badge,200,9.1,
0.0708,entry_page,200,6.26,
0.072,status_page,404,10.07,http_404
0.0731,heartbeat,200,9.37,
0.0734,status_page,404,6.03,http_404
0.0736,badge,200,5.16,
0.0745,badge,200,12.44,
0.0747,entry_page,200,4.49,
0.0753,status_page,404,7.88,http_404
0.0757,entry_page,200,8.11,
0.076,entry_page,200,8.05,
0.0766,heartbeat,200,8.38,
0.0772,heartbeat,200,5.16,
0.0773,status_page,404,8.17,http_404
0.0777,entry_page,200,7.4,
0.078,heartbeat,200,9.09,
0.0785,badge,200,10.2,
0.0786,badge,200,9.21,
0.0788,heartbeat,200,10.81,
0.0795,badge,200,11.77,
0.0797,status_page,404,10.75,http_404
0.0802,entry_page,200,5.56,
0.0809,status_page,404,3.71,http_404
0.081,heartbeat,200,10.26,
0.0819,heartbeat,200,7.4,
0.0822,entry_page,200,9.08,
0.0823,status_page,404,8.74,http_404
0.0825,status_page,404,5.17,http_404
0.0841,entry_page,200,8.76,
0.0843,badge,200,5.74,
0.0844,badge,200,13.87,
0.0847,badge,200,8.73,
0.0852,status_page,404,6.56,http_404
0.0859,badge,200,8.26,
0.0866,entry_page,200,6.32,
0.0878,status_page,404,5.85,http_404
0.088,badge,200,14.58,
0.0881,entry_page,200,7.17,
0.0883,badge,200,9.49,
0.0884,entry_page,200,11.81,
0.0891,entry_page,200,11.08,
0.0893,heartbeat,200,9.51,
0.0905,entry_page,200,8.02,
0.0911,heartbeat,200,6.35,
0.092,badge,200,7.91,
0.0923,heartbeat,200,10.09,
0.0926,heartbeat,200,11.54,
0.0929,status_page,404,17.2,http_404
0.0936,badge,200,11.28,
0.094,status_page,404,5.51,http_404
0.0942,heartbeat,200,8.23,
0.0945,status_page,404,6.21,http_404
0.0946,status_page,404,6.83,http_404
0.0955,badge,200,15.96,
0.0959,status_page,404,6.79,http_404
0.0962,entry_page,200,11.77,
0.0965,badge,200,9.91,
0.0968,badge,200,12.49,
0.0969,heartbeat,200,8.99,
0.097,badge,200,11.86,
0.0982,heartbeat,200,7.67,
0.099,status_page,404,10.91,http_404
0.0995,heartbeat,200,10.26,
0.1002,badge,200,6.54,
0.101,status_page,404,6.33,http_404
0.1016,entry_page,200,10.53,
0.103,entry_page,200,7.52,
0.1032,status_page,404,10.89,http_404
0.1033,entry_page,200,7.13,
0.1034,status_page,404,10.51,http_404
0.1036,heartbeat,200,9.38,
0.1037,heartbeat,200,11.67,
0.1041,entry_page,200,10.1,
0.1046,heartbeat,200,8.72,
0.1048,status_page,404,7.74,http_404
0.1051,heartbeat,200,12.55,
0.1059,entry_page,200,6.87,
0.1061,entry_page,200,7.93,
0.1072,heartbeat,200,12.62,
0.1074,badge,200,10.91,
0.1078,badge,200,3.23,
0.1082,status_page,404,11.25,http_404
0.1084,entry_page,200,11.65,
0.1088,status_page,404,7.21,http_404
0.1093,entry_page,200,9.15,
0.1098,heartbeat,200,5.04,
0.11,heartbeat,200,6.64,
0.1102,entry_page,200,9.21,
0.1108,status_page,404,11.24,http_404
0.1112,heartbeat,200,8.23,
0.1113,heartbeat,200,6.15,
0.1121,entry_page,200,8.95,
