ts,cpu_pct,mem_mib,mem_pct
1777096678,3.18,122.3,0.77
1777096681,70.92,172.1,1.08
1777096685,72.10,198.1,1.25
1777096689,73.94,280.5,1.77
1777096689,73.88,348.3,2.19
1777096693,71.15,366,2.30
1777096697,68.43,366,2.30
1777096700,78.88,366.9,2.31
1777096704,68.74,367.2,2.31
1777096708,72.22,366.5,2.31
1777096711,76.74,366.8,2.31
1777096715,71.56,367,2.31
1777096716,72.25,366.8,2.31
1777096720,77.57,367,2.31
1777096723,70.83,366.5,2.31
1777096727,70.19,366.3,2.31
1777096730,69.43,366.8,2.31
1777096734,69.68,366.9,2.31
1777096738,71.10,366.9,2.31
1777096741,71.08,366.7,2.31
1777096743,71.95,367.1,2.31
1777096747,71.19,366.7,2.31
1777096750,72.39,369.3,2.32
1777096754,72.55,369.4,2.33
1777096758,69.50,369.5,2.33
1777096761,71.00,369.7,2.33
1777096765,71.41,369.5,2.33
1777096769,70.98,369.7,2.33
1777096772,71.04,370,2.33
1777096773,73.34,369.5,2.33
1777096777,79.18,369.2,2.32
1777096780,70.45,369.5,2.33
1777096784,70.89,369.8,2.33
1777096788,70.26,369.5,2.33
1777096791,74.84,370,2.33
1777096795,75.99,370.8,2.33
1777096799,78.07,370.5,2.33
1777096799,77.59,370.2,2.33
1777096803,69.79,370.1,2.33
1777096807,68.98,370.1,2.33
1777096810,70.95,370.3,2.33
1777096814,71.08,370.3,2.33
1777096818,72.34,370.6,2.33
1777096821,71.26,369.8,2.33
1777096825,78.45,370.2,2.33
1777096827,70.99,370.3,2.33
1777096830,69.44,370.4,2.33
1777096834,77.00,370.7,2.33
1777096837,70.89,370.2,2.33
1777096840,71.55,370.4,2.33
1777096844,72.00,371.7,2.34
1777096848,69.98,371.3,2.34
1777096851,70.76,371.5,2.34
1777096853,72.45,371.7,2.34
1777096857,71.81,371.3,2.34
1777096860,70.10,372,2.34
1777096864,70.25,371.3,2.34
1777096868,76.09,372,2.34
1777096871,69.89,371.3,2.34
1777096874,71.96,372,2.34
1777096877,72.90,371.3,2.34
1777096880,71.76,372,2.34
1777096881,70.07,371.5,2.34
1777096885,70.35,371.3,2.34
1777096889,70.56,371.8,2.34
1777096892,70.58,371.8,2.34
1777096896,70.35,371.5,2.34
1777096900,72.36,371.8,2.34
1777096903,0.47,371,2.33
1777096907,0.40,123.4,0.78
1777096908,0.53,123.4,0.78
1777096911,0.48,123.4,0.78
1777096914,0.58,123.4,0.78
1777096917,0.33,123.5,0.78
1777096920,0.39,123.4,0.78
1777096924,0.39,123.4,0.78
1777096928,0.34,123.4,0.78
1777096931,0.40,123.5,0.78
1777096935,0.32,123.7,0.78
1777096937,0.50,123.8,0.78
1777096940,0.41,123.5,0.78
1777096944,0.39,123.6,0.78
1777096948,0.34,123.6,0.78
1777096951,0.38,123.6,0.78
1777096954,0.38,123.6,0.78
